date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
21-03-2018 22:00,0.346333334,25.97,25.695,26.15166667,-0.567166667,0,415.4833333,-0.275
21-03-2018 23:00,0.3475,24.65,24.75,26.57,-2.962833334,0,409.0666667,0.1
22-03-2018 00:00,0.347333334,23.57833333,24.26166667,26.87666667,-4.834166667,0,403.2,0.683333335
22-03-2018 01:00,0.343,22.69666667,23.66333334,28.59166667,-6.291166667,0,400.3666667,0.96666667
22-03-2018 02:00,0.340333333,21.955,22.31833334,33.25333334,-7.401,0,397.1,0.363333335
22-03-2018 03:00,0.341666667,21.22666667,21.75,35.60833334,-8.281666667,0,393.2,0.523333335
22-03-2018 04:00,0.344333334,20.615,21.35,36.645,-9.018333334,0,388.0333333,0.735
22-03-2018 05:00,0.346,20.03833334,20.51166667,38.69166667,-9.613333334,0,388.2666667,0.47333333
22-03-2018 06:00,0.345333334,19.44,19.51166667,41.91,-10.15166667,7.1035,385.8,0.071666665
22-03-2018 07:00,0.345166667,19.04833334,20.58333334,41.76833334,-10.615,171.11,389.4833333,1.535
22-03-2018 08:00,0.3505,20.10166667,25.435,33.45,-10.49333334,434.1333333,425.45,5.333333335
22-03-2018 09:00,0.358,22.51833334,29.66333334,27.68333334,-8.7395,665.8,476.7333334,7.145
22-03-2018 10:00,0.361166667,25.81,31.80333334,22.69,-4.7775,819.5833334,526.6,5.993333335
22-03-2018 11:00,0.359666667,30.46166667,33.01,20.86833333,2.497,957.6666667,558.1,2.548333335
22-03-2018 12:00,0.355333334,33.33333333,33.84,18.06,11.79666667,1005.166667,577.0333334,0.50666667
22-03-2018 13:00,0.356333333,34.71666667,34.40166667,17.745,17.07166667,958.6666667,576.2166667,-0.315
22-03-2018 14:00,0.358333333,36.55833334,35.35333334,16.61,20.17833334,831.45,559.0666667,-1.205
22-03-2018 15:00,0.352166667,38.60666667,35.26,14.90333334,25.00666667,653,527.5166667,-3.346666665
22-03-2018 16:00,0.352666667,37.385,34.96333334,15.90666667,24.66166667,421.8166667,484.4,-2.421666665
22-03-2018 17:00,0.349166667,36.60333334,33.81833334,15.96333334,21.29666667,192.0833334,436.2,-2.785
22-03-2018 18:00,0.344166667,33.96166667,31.80166667,16.485,16.41166667,26.0565,416.1833333,-2.16
22-03-2018 19:00,0.344,30.94333334,29.35666667,21.16,10.55333333,0,414.4333334,-1.586666665
22-03-2018 20:00,0.343333334,28.63166667,27.465,25.14833333,5.406666667,0,415.4166667,-1.16666667
22-03-2018 21:00,0.343,26.86333334,25.31166667,29.73833334,1.576833333,0,416.7166667,-1.55166667
22-03-2018 22:00,0.346,25.41333334,25,31.13666667,-1.430666667,0,417.3333334,-0.413333335
22-03-2018 23:00,0.345833334,24.32666667,23.98666667,33.28,-3.662833334,0,411.5666667,-0.340000005
23-03-2018 00:00,0.344666667,23.37333334,22.94833334,35.58166667,-5.3345,0,407.5,-0.425
23-03-2018 01:00,0.343833333,22.51,22.07166667,37.64166667,-6.644166667,0,403.95,-0.438333335
23-03-2018 02:00,0.344666667,21.74166667,21.53166667,38.34166667,-7.686166667,0,394.3333333,-0.21
23-03-2018 03:00,0.3445,21.045,20.61833334,40.49,-8.543333334,0,392.3,-0.426666665
23-03-2018 04:00,0.344,20.35333333,20.09666667,41.13166667,-9.27,0,386.4833334,-0.25666666
23-03-2018 05:00,0.344166667,19.745,19.23833334,43.86166667,-9.921666665,0,382.2333334,-0.506666665
23-03-2018 06:00,0.3435,19.15166667,19.19333334,42.99666667,-10.475,6.760333335,380.15,0.04166667
23-03-2018 07:00,0.344833334,18.845,19.97,43.91166667,-10.95666667,157.8533333,390.9333334,1.125
23-03-2018 08:00,0.349833334,19.89,25.16166667,32.93,-10.765,415.85,426.5333333,5.27166667
23-03-2018 09:00,0.357333333,22.535,29.22833334,27.12,-8.904333334,648,473,6.693333335
23-03-2018 10:00,0.362666667,25.67833334,32.02666667,23.56833334,-5.049333334,794.8,531.4833334,6.34833333
23-03-2018 11:00,0.3625,30.31333334,33.55666667,20.49333333,1.975666667,922.1666667,559.8333334,3.24333333
23-03-2018 12:00,0.358,33.46,34.83333334,18.14666667,10.952,963.3333334,578.8333334,1.373333335
23-03-2018 13:00,0.3555,35.22666667,35.205,16.43,16.39666667,942.1666667,578.9166667,-0.02166667
23-03-2018 14:00,0.3585,37.12,36.04666667,15.145,19.82,807.8,560.5666667,-1.073333335
23-03-2018 15:00,0.3545,39.18333333,36.785,14.22833334,24.59,634.6166667,533.0333334,-2.39833333
23-03-2018 16:00,0.355166667,38.14833334,36.275,14.60666667,24.60666667,404.6,489.3166667,-1.873333335
23-03-2018 17:00,0.351666667,37.555,35.39,14.78166667,21.44833333,186.7166667,446.6666667,-2.165
23-03-2018 18:00,0.343833333,34.94333333,32.885,16.81666667,16.87333334,27.48883334,426.75,-2.05833333
23-03-2018 19:00,0.3415,31.74833333,30.28666667,19.40333334,11.28166667,0,419.8166667,-1.461666665
23-03-2018 20:00,0.339833334,29.205,28.24833333,21.93166667,6.163166667,0,418.0166667,-0.95666667
23-03-2018 21:00,0.338333334,27.27666667,25.78833333,25.895,2.166,0,417.3833334,-1.488333335
23-03-2018 22:00,0.339333334,25.69666667,24.91,27.17,-0.970666667,0,411.2833333,-0.786666665
23-03-2018 23:00,0.341833334,24.47333334,24.425,28.31833333,-3.366,0,411.4833334,-0.048333335
24-03-2018 00:00,0.3415,23.485,23.09166667,30.655,-5.134166667,0,406.2833334,-0.39333333
24-03-2018 01:00,0.3395,22.50666667,22.01,32.64333333,-6.5235,0,400.05,-0.496666665
24-03-2018 02:00,0.339,21.635,21.17,34.37166667,-7.696333334,0,396,-0.465
24-03-2018 03:00,0.339,20.83,20.38166667,36.55666667,-8.681666667,0,383.0166667,-0.44833333
24-03-2018 04:00,0.339,20.13,20.36833334,36.915,-9.52,0,388.0666667,0.238333335
24-03-2018 05:00,0.338833334,19.56166667,19.00333333,41.95666667,-10.17166667,0,386.6833333,-0.558333335
24-03-2018 06:00,0.339166667,18.99,19.09333334,40.68166667,-10.68166667,7.78,385.9,0.103333335
24-03-2018 07:00,0.3415,18.74833334,20.83333334,38.61,-11.10666667,174.8916667,393.5666667,2.085
24-03-2018 08:00,0.348333333,20.005,27.58833334,26.815,-10.81333333,433.6,438.3333334,7.583333335
24-03-2018 09:00,0.357666667,23.375,31.515,22.30333334,-8.816,662.05,492.5333334,8.14
24-03-2018 10:00,0.361666667,26.76333333,33.16833334,20.555,-4.757833333,809.9666667,540.1333334,6.405000005
24-03-2018 11:00,0.362333334,30.98333334,34.61,18.27666667,2.548833334,927.8333333,568.4666667,3.626666665
24-03-2018 12:00,0.3585,33.96166667,35.53666667,16.82333334,11.415,965,582.3833333,1.575
24-03-2018 13:00,0.356666667,35.64333334,36.49,15.57,16.41666667,926.1666667,582.3166667,0.846666665
24-03-2018 14:00,0.359666667,37.63833333,36.89166667,14.69,20.025,809.9333334,565.75,-0.746666665
24-03-2018 15:00,0.3545,39.785,37.11666667,14.45333334,25.24333333,637.8666667,535.1,-2.66833333
24-03-2018 16:00,0.354333334,38.71166667,36.88,14.76,25.36333333,385.2,491.7666667,-1.83166667
24-03-2018 17:00,0.350666667,37.65833334,35.80666667,15.24333333,21.965,175.3333334,454.4166667,-1.85166667
24-03-2018 18:00,0.3435,35.095,33.42333333,16.42666667,17.115,15.0545,431.5,-1.67166667
24-03-2018 19:00,0.343333334,31.96333333,30.95166667,19.00166667,11.44166667,0,428.1,-1.011666665
24-03-2018 20:00,0.3445,29.555,28.94166667,21.415,6.357833334,0,422.6,-0.613333335
24-03-2018 21:00,0.3425,27.66,26.41,25.18,2.455,0,419.8,-1.25
24-03-2018 22:00,0.342166667,26.02333334,25.31333333,26.015,-0.63,0,415.5666667,-0.710000005
24-03-2018 23:00,0.342666667,24.74166667,24.66333333,27.165,-3.103833333,0,408.6166667,-0.078333335
25-03-2018 00:00,0.341666667,23.69833333,23.98,27.75833333,-4.969833334,0,406.4333334,0.28166667
25-03-2018 01:00,0.34,22.79833334,22.43,30.78333334,-6.422333333,0,404.3333334,-0.368333335
25-03-2018 02:00,0.339,21.94333334,21.39166667,32.905,-7.586833334,0,398.85,-0.55166667
25-03-2018 03:00,0.339666667,21.14333334,20.83833334,34.17166667,-8.568333334,0,387.3166667,-0.305
25-03-2018 04:00,0.3405,20.42,20.595,35.215,-9.4,0,388.2,0.175
25-03-2018 05:00,0.340333333,19.83333334,19.70166667,37.70666667,-10.085,0,391.8166667,-0.131666665
25-03-2018 06:00,0.3405,19.23,19.42333333,37.47833333,-10.61833334,8.912166665,390.9,0.19333333
25-03-2018 07:00,0.343166667,19.02,20.955,36.795,-11.05166667,178.5016667,398.7,1.935
25-03-2018 08:00,0.346333334,20.095,25.67666667,28.84833334,-10.77166667,422.6333334,430.0666667,5.581666665
25-03-2018 09:00,0.355833334,23.09166667,32.235,19.94833334,-8.9625,653.9166667,494.6166667,9.14333333
25-03-2018 10:00,0.359833334,26.85,34.16,16.295,-5.115333334,809.1166667,542.4,7.31
25-03-2018 11:00,0.360333334,31.29666667,35.60333333,14.97,2.552166667,941,570.8166667,4.306666665
25-03-2018 12:00,0.354666667,34.49,36.125,14.75166667,11.77,970.8333333,584.5333333,1.635
25-03-2018 13:00,0.351833333,36.16,36.48833333,14.29666667,17.18333334,911.8333334,580.9166667,0.32833333
25-03-2018 14:00,0.357666667,38.15,37.465,13.41666667,20.835,806.7833333,566.3333334,-0.685
25-03-2018 15:00,0.355,40.33833334,37.72333334,13.54833334,25.71,636.6333333,538.4166667,-2.615
25-03-2018 16:00,0.355166667,39.045,37.235,13.99333334,25.44,403.5333334,496.0833334,-1.81
25-03-2018 17:00,0.3515,38.34833334,36.205,13.45166667,21.93666667,182.1833334,449.1333333,-2.143333335
25-03-2018 18:00,0.344333334,35.68833334,33.905,14.46333333,17.20833334,28.9065,431.5333334,-1.783333335
25-03-2018 19:00,0.340333334,32.41833334,31.19,16.53666667,11.55333334,0,426.25,-1.228333335
25-03-2018 20:00,0.340833334,29.8,28.64833334,20.11,6.373333334,0,423.8833334,-1.151666665
25-03-2018 21:00,0.34,27.78333334,26.88,23.07833334,2.366,0,419.95,-0.903333335
25-03-2018 22:00,0.34,26.29166667,25.91333333,24.8,-0.689333334,0,414.5666667,-0.37833334
25-03-2018 23:00,0.342333334,25.03333334,24.04,28.98166667,-3.030833333,0,410.0333334,-0.993333335
26-03-2018 00:00,0.342666667,23.90666667,23.29166667,30.12666667,-4.86,0,403.5333334,-0.615
26-03-2018 01:00,0.340833334,22.85333334,22.97166667,29.85166667,-6.376,0,396.3833334,0.118333335
26-03-2018 02:00,0.340666667,21.96833334,22.16666667,31.81,-7.646666667,0,393.1833334,0.19833333
26-03-2018 03:00,0.340166667,21.15833333,20.735,35.98833334,-8.685,0,391.3166667,-0.42333333
26-03-2018 04:00,0.340166667,20.36666667,19.59833333,38.09,-9.545,0,384.7,-0.768333335
26-03-2018 05:00,0.340333334,19.605,19.03333334,39.34333334,-10.295,0,379.25,-0.571666665
26-03-2018 06:00,0.34,18.995,19.20833334,38.685,-10.97166667,11.07816667,382.5166667,0.213333335
26-03-2018 07:00,0.343,18.77833334,20.93833334,38.54833334,-11.45833334,193.2,394.8833334,2.16
26-03-2018 08:00,0.349,19.99,26.9,27.80166667,-11.15333333,451.4666667,435.25,6.91
26-03-2018 09:00,0.353666667,23.15833334,31.98333334,20.27,-8.986,672.0833334,489.8,8.825
26-03-2018 10:00,0.359,26.85666667,35.14,15.045,-4.909666667,815.2666667,547.2666667,8.283333335
26-03-2018 11:00,0.36,31.72333333,36.36666667,13.58333333,3.0495,953.3333334,576.8833334,4.643333335
26-03-2018 12:00,0.3565,35.07166667,37.36,12.78666667,12.61666667,989.5,591.4333334,2.288333335
26-03-2018 13:00,0.354833334,37.00833334,37.97666667,11.60166667,18.585,957.1666667,592.2166667,0.968333335
26-03-2018 14:00,0.356166667,39.13666667,38.24166667,10.80333333,22.60333333,847.6166667,574.2666667,-0.894999995
26-03-2018 15:00,0.353,41.12833334,38.14166667,11.08166667,27.39833334,643.8,538.9,-2.98666667
26-03-2018 16:00,0.353166667,39.73666667,37.94,11.06666667,26.54,414.9333334,496.9833334,-1.796666665
26-03-2018 17:00,0.350833333,38.97833334,37.18333333,12.04,22.56833334,164.4833334,452.95,-1.795000005
26-03-2018 18:00,0.344833334,36.2,34.71,13.55333333,17.61666667,23.65866667,436.2166667,-1.49
26-03-2018 19:00,0.343333334,32.89833334,31.56666667,15.825,11.86166667,0,431.55,-1.33166667
26-03-2018 20:00,0.341333334,30.15666667,28.82666667,18.765,6.617833334,0,430.2166667,-1.33
26-03-2018 21:00,0.341,28.045,27.20166667,20.61166667,2.480666667,0,425.4333334,-0.843333335
26-03-2018 22:00,0.341,26.39,25.575,22.68333334,-0.724666667,0,419.3833333,-0.815
26-03-2018 23:00,0.3405,25.025,24.855,23.315,-3.2475,0,409.2,-0.17
27-03-2018 00:00,0.339166667,23.93333334,23.25,25.90833334,-5.160166667,0,403.3333334,-0.683333335
27-03-2018 01:00,0.3385,22.91666667,22.35666667,26.48166667,-6.660166667,0,399.1,-0.559999995
27-03-2018 02:00,0.339,22.01666667,21.18,29.245,-7.899,0,396.6166667,-0.836666665
27-03-2018 03:00,0.338666667,21.18166667,20.10166667,31.93666667,-8.926666667,0,392.8166667,-1.079999995
27-03-2018 04:00,0.336166667,20.39,19.26833334,31.43666667,-9.758333334,0,388.0666667,-1.121666665
27-03-2018 05:00,0.3355,19.67,18.595,33.97,-10.5,0,385.1166667,-1.075
27-03-2018 06:00,0.335,19.03833333,18.615,33.34833333,-11.145,10.78083334,381.5,-0.42333333
27-03-2018 07:00,0.338,18.77,20.77166667,32.36333334,-11.65166667,190.9333334,395.2,2.001666665
27-03-2018 08:00,0.346166667,20.04,27.43333334,22.80666667,-11.36833334,451.1666667,438.95,7.393333335
27-03-2018 09:00,0.352333333,23.61,33.48833334,15.66,-8.979333333,668.25,497.2166667,9.878333335
27-03-2018 10:00,0.360333334,27.36333333,36.13333334,12.625,-4.352333334,790.1666667,551.1333333,8.770000005
27-03-2018 11:00,0.36,32.17666667,37.92833334,11.76833334,3.534333333,939.5,583.6666667,5.75166667
27-03-2018 12:00,0.354333334,35.78,38.90833334,11.34666667,12.88333334,959.1666667,601.55,3.128333335
27-03-2018 13:00,0.358,37.585,39.76333333,11.28166667,19.06333334,911.1666667,600.5,2.17833333
27-03-2018 14:00,0.362,39.77333333,40.59,10.80166667,23.07166667,795.65,584.7166667,0.81666667
27-03-2018 15:00,0.3565,41.73,40.22833334,10.64,27.40333334,625.3333334,550.7833334,-1.501666665
27-03-2018 16:00,0.358166667,40.57666667,39.83166667,11.03333334,26.57833333,400.4666667,508.65,-0.745
27-03-2018 17:00,0.354666667,39.69,38.86166667,11.29166667,22.93,172.5666667,462.2833333,-0.828333335
27-03-2018 18:00,0.3485,36.94666667,36.25166667,12.43666667,18.18333333,23.55366667,443.1166667,-0.695
27-03-2018 19:00,0.341166667,33.62333334,33.655,13.25166667,12.48333334,0,437.35,0.031666665
27-03-2018 20:00,0.338833334,31.05666667,31.68,14.41666667,7.2125,0,434.4333334,0.62333333
27-03-2018 21:00,0.337,29.08333334,28.70833334,17.395,3.211,0,428.7333334,-0.375
27-03-2018 22:00,0.336,27.395,27.56666667,18.275,0.196166667,0,422.3,0.171666665
27-03-2018 23:00,0.336,26.08166667,26.57333333,19.43333334,-2.264166667,0,418.2166667,0.49166666
28-03-2018 00:00,0.335666667,24.97666667,25.39333334,20.86,-4.1405,0,414.9166667,0.41666667
28-03-2018 01:00,0.335,24.06166667,24.42833334,21.93166667,-5.592666667,0,411.25,0.36666667
28-03-2018 02:00,0.334166667,23.16666667,22.94166667,24.20333334,-6.751666667,0,406.1666667,-0.224999995
28-03-2018 03:00,0.3325,22.28666667,21.67,27.17,-7.768333334,0,397.6333333,-0.616666665
28-03-2018 04:00,0.3335,21.49333334,21.39,27.70333333,-8.643333334,0,392.3166667,-0.103333335
28-03-2018 05:00,0.334333333,20.81166667,20.83666667,28.37333333,-9.418333334,0,393.15,0.025000005
28-03-2018 06:00,0.334666667,20.23,20.985,28.58166667,-10.07333333,9.809,398.4166667,0.755
28-03-2018 07:00,0.335666667,20.02333334,22.10333334,29.395,-10.495,172.8916667,406.0666667,2.08
28-03-2018 08:00,0.341166667,21.145,27.65333334,23.47,-10.22666667,424.5,438.5166667,6.508333335
28-03-2018 09:00,0.348833334,24.41,31.89666667,16.56333334,-8.147833334,651.4833334,494.8333334,7.48666667
28-03-2018 10:00,0.358333333,27.51166667,35.04833334,14.66166667,-3.866666667,797.4,548.9166667,7.53666667
28-03-2018 11:00,0.359833334,32.04833333,37.48666667,13.00666667,3.5965,941.6666667,584.3333334,5.43833334
28-03-2018 12:00,0.357666667,35.52333334,38.535,11.75833334,12.54166667,1003.166667,603.25,3.011666665
28-03-2018 13:00,0.357333334,37.63666667,38.92,11.445,18.82166667,862.6333333,582.45,1.283333335
28-03-2018 14:00,0.360333334,39.45833334,39.34666667,10.74333334,22.97333334,800.9166667,576.5333334,-0.111666665
28-03-2018 15:00,0.356333334,40.96,39.45333334,10.23333334,26.82833333,636.7166667,546.3,-1.506666665
28-03-2018 16:00,0.357,39.74833334,39.01666667,10.21166667,25.555,426.3333333,505.65,-0.731666665
28-03-2018 17:00,0.3535,39.06666667,38.19333334,11.16166667,21.82833334,184.6,460.8166667,-0.873333335
28-03-2018 18:00,0.347,36.56166667,36.12833333,12.25666667,17.20333333,24.04416667,443.35,-0.433333335
28-03-2018 19:00,0.343333334,33.54666667,33.035,14.11333334,11.77,0,441.0166667,-0.51166667
28-03-2018 20:00,0.3425,30.88833334,29.885,17.01333334,6.799166667,0,434.15,-1.003333335
28-03-2018 21:00,0.341333334,28.82833334,28.68833334,18.16833333,2.8035,0,435.8666667,-0.14
28-03-2018 22:00,0.341,27.27166667,27.31833334,19.32666667,-0.234333333,0,426.1333334,0.04666667
28-03-2018 23:00,0.339333334,26.00166667,26.65833334,19.49,-2.6225,0,417.0166667,0.656666665
29-03-2018 00:00,0.34,24.95333334,25.66,20.94,-4.449166667,0,414.8166667,0.706666665
29-03-2018 01:00,0.336833334,24.005,24.29833334,22.215,-5.896166667,0,408.7666667,0.293333335
29-03-2018 02:00,0.335333333,23.10333334,23.065,24.06166667,-7.083833334,0,404.5,-0.038333335
29-03-2018 03:00,0.3355,22.305,22.35333333,25.24666667,-8.066,0,400.9833333,0.04833333
29-03-2018 04:00,0.335333334,21.535,21.67,26.19833334,-8.888333334,0,396.2666667,0.135
29-03-2018 05:00,0.337833334,20.83333333,20.78666667,28.30833333,-9.635,0,395.3666667,-0.04666666
29-03-2018 06:00,0.339166667,20.19333334,20.40166667,28.76,-10.28333334,10.34833333,390.85,0.208333335
29-03-2018 07:00,0.341333333,19.86333334,21.88833334,29.23833334,-10.80333333,173.09,401.6,2.025
29-03-2018 08:00,0.345333333,20.995,27.62333334,20.4,-10.62833334,434.55,438.75,6.628333335
29-03-2018 09:00,0.351333333,24.07833334,31.18666667,15.86833334,-8.556833333,661.5166667,492.1666667,7.10833333
29-03-2018 10:00,0.358166667,27.42666667,35.18,13.08,-4.362166667,809.5333334,549.7666667,7.75333333
29-03-2018 11:00,0.357833334,32.22166667,38.14,11.085,3.062166667,926.6666667,586.8166667,5.91833333
29-03-2018 12:00,0.352833334,36.055,39.24833334,9.225,12.245,963.3333333,603.1833334,3.193333335
29-03-2018 13:00,0.356333333,38.27166667,39.43,8.991666667,18.82166667,925.1666667,600.2333333,1.158333335
29-03-2018 14:00,0.360666667,40.485,40.18166667,9.228333334,23.43,786.5,581.55,-0.30333333
29-03-2018 15:00,0.3555,42.14,40.025,9.511666667,27.4,584.3,548.8333334,-2.115
29-03-2018 16:00,0.355166667,40.69333334,39.63666667,9.311666667,25.885,360.8333333,504.35,-1.056666665
29-03-2018 17:00,0.352166667,39.42166667,38.70666667,9.465,21.615,155.8,462.0166667,-0.714999995
29-03-2018 18:00,0.346666667,36.71833334,36.15666667,10.53,16.79,20.48966667,444.1,-0.56166667
29-03-2018 19:00,0.341833334,33.495,32.375,12.475,11.46,0,437.5166667,-1.12
29-03-2018 20:00,0.338833333,30.77,29.64333334,13.82333333,6.549333334,0,431.5,-1.126666665
29-03-2018 21:00,0.337833334,28.67,28.17,14.73166667,2.562,0,425.15,-0.5
29-03-2018 22:00,0.337166667,27.095,27.105,15.98,-0.489166667,0,423.15,0.01
29-03-2018 23:00,0.336,25.83166667,25.94166667,17.68333333,-2.856,0,418.6666667,0.109999995
30-03-2018 00:00,0.336,24.66333333,24.475,18.86333334,-4.6585,0,413.4666667,-0.18833333
30-03-2018 01:00,0.335833334,23.66,24.01166667,19.23666667,-6.166,0,417.0833334,0.351666665
30-03-2018 02:00,0.333666667,22.84833333,22.60333333,21.28666667,-7.345333334,0,396.8,-0.245
30-03-2018 03:00,0.332833334,21.92833334,21.22333334,24.24666667,-8.334333334,0,395.4166667,-0.705
30-03-2018 04:00,0.334,21.095,20.155,27.11166667,-9.24,0,390.2666667,-0.94
30-03-2018 05:00,0.336,20.32,19.50166667,28.71,-10.055,0,388.5333333,-0.818333335
30-03-2018 06:00,0.337333334,19.69666667,19.31,28.29333333,-10.71833334,11.177,387.2666667,-0.386666665
30-03-2018 07:00,0.3405,19.44666667,20.92,28.08333334,-11.22666667,170.095,401.5,1.47333333
30-03-2018 08:00,0.346,20.71166667,27.76833334,19.14833334,-11.00166667,419.1166667,438.9666667,7.056666665
30-03-2018 09:00,0.351,24.015,31.47166667,15.68333333,-8.855166667,650.6333333,492.3333334,7.456666665
30-03-2018 10:00,0.356833333,27.47333334,35.08333334,13.54833333,-4.427166667,811.2666667,550.7,7.61
30-03-2018 11:00,0.358333334,32.405,38.38666667,11.13333334,2.939166667,947,587.85,5.981666665
30-03-2018 12:00,0.353333333,36.57,39.54166667,9.376666667,12.22,953.3333334,603.8666667,2.971666665
30-03-2018 13:00,0.3565,38.89,40.38166667,9.615,18.92166667,905.3333334,602.6166667,1.491666665
30-03-2018 14:00,0.36,41.155,40.615,9.618333334,23.805,802.2333334,585.0166667,-0.54
30-03-2018 15:00,0.3555,42.98333334,40.31,9.503333333,28.30833334,624.45,549.2833334,-2.673333335
30-03-2018 16:00,0.355666667,41.55,39.99666667,9.836666667,26.895,392.8,507.5,-1.55333333
30-03-2018 17:00,0.352833334,40.30166667,39.35666667,10.34666667,22.51,173.8166667,468.0666667,-0.945
30-03-2018 18:00,0.346666667,37.54666667,37,11.38166667,17.69666667,25.07016667,449.5333333,-0.54666667
